filename,width,height,class,xmin,ymin,xmax,ymax
000000004134.jpg,640,425,person,516.28,142.08,537.44,180.95
000000004134.jpg,640,425,person,551.31,149.57,640,425
000000004134.jpg,640,425,person,346.56,136.92,382.22,200.42
000000004395.jpg,425,640,person,1.44,1.44,425,638.56
000000004765.jpg,612,612,person,212.09,126.8,403.54,385.39
000000005001.jpg,640,480,person,10.79,32.63,69.03,201.98
000000005001.jpg,640,480,person,225.44,255.64,352.72,480
000000005001.jpg,640,480,person,77.25,244.56,190.55,479.82
000000005001.jpg,640,480,person,41.08,95.68,148.11,474.05
000000005001.jpg,640,480,person,119.23,81.44,188.49,269.61
000000005001.jpg,640,480,person,50.81,58.55,135.49,142.52
000000005001.jpg,640,480,person,171.19,31.06,251.57,185.54
000000005001.jpg,640,480,person,297.02,50.13,355.42,137.36
000000005001.jpg,640,480,person,211.45,88.41,335.12,281.42
000000005001.jpg,640,480,person,354.88,91.69,517.75,470.29
000000005001.jpg,640,480,person,434.75,40.93,505.61,160.61
000000005001.jpg,640,480,person,424.99,22.65,469.21,93.84
000000005001.jpg,640,480,person,208.12,61.3,297.51,210
000000005001.jpg,640,480,person,523,26,639,314
000000005037.jpg,640,425,person,28.98,226.23,44.16,246.93
000000005037.jpg,640,425,person,18.74,221.13,30.39,247.78
000000005037.jpg,640,425,person,9.68,222.71,21.6,246.07
000000005037.jpg,640,425,person,595.57,242.81,613.96,271.37
000000005037.jpg,640,425,person,191.21,147.31,244.52,206.87
000000005037.jpg,640,425,person,48.31,223.43,61.17,247.78
000000005037.jpg,640,425,person,623.04,217.15,640,361.59
000000005060.jpg,480,640,person,159.19,309.5,324.35,498.4
000000005193.jpg,640,425,person,138.8,113.43,247.92,394.85
000000005193.jpg,640,425,person,1.91,89.78,218.71,420.22
000000005193.jpg,640,425,person,223.61,63.61,260.92,186.56
000000005193.jpg,640,425,person,377.31,98.78,580.81,289.39
000000005193.jpg,640,425,person,289.16,171.75,409.47,400.74
000000005193.jpg,640,425,person,360.06,220.62,487.08,374.38
000000005529.jpg,444,640,person,79.1,116.49,256,450.16
000000005586.jpg,320,240,person,140.53,69.89,177.93,160.23
000000005586.jpg,320,240,person,131.1,169.11,199.89,226.33
000000005586.jpg,320,240,person,65.6,36.61,76.45,44.75
000000005586.jpg,320,240,person,136.17,24.14,147.43,44.01
000000005586.jpg,320,240,person,146.46,29.57,155.25,44.02
000000005586.jpg,320,240,person,154.26,31.46,162.15,44.21
000000005586.jpg,320,240,person,186.46,32.3,197.85,44.12
000000005586.jpg,320,240,person,272.28,73.03,295.91,110.85
000000005586.jpg,320,240,person,178,26.34,186.24,43.89
000000005586.jpg,320,240,person,100.77,27.35,109.55,42.54
000000005586.jpg,320,240,person,291.53,62.07,301.73,104.31
000000005586.jpg,320,240,person,111.22,36.73,121.19,42.86
000000005586.jpg,320,240,person,301.85,39.19,311.87,48.33
000000005586.jpg,320,240,person,0,0,319,239
000000006040.jpg,640,351,person,379.64,206.15,397.53,223.76
000000006040.jpg,640,351,person,331.63,201.93,356.83,228.95
000000006040.jpg,640,351,person,296,201.64,317.51,225.75
000000006040.jpg,640,351,person,261.97,197.22,280.41,221.87
000000006040.jpg,640,351,person,198.77,198.77,208.23,216.91
000000006040.jpg,640,351,person,374.13,202.01,388.28,223.15
000000006040.jpg,640,351,person,350.72,200.56,360.88,232.27
000000006040.jpg,640,351,person,126.08,201.12,133.25,210
000000006040.jpg,640,351,person,139.61,197.7,145.61,210.53
000000006460.jpg,640,427,person,277.45,137.66,332.1,207.23
000000006471.jpg,500,333,person,256.84,70.89,353.91,303.84
000000006471.jpg,500,333,person,87.36,184.51,241.16,324.87
000000006471.jpg,500,333,person,87.07,71.44,153.6,140.51
000000006471.jpg,500,333,person,169.32,74.42,221.95,131.31
000000006471.jpg,500,333,person,387.13,60.11,475.27,113.56
000000006471.jpg,500,333,person,215.51,76.33,262.66,130.21
000000006471.jpg,500,333,person,39.66,0,76.33,14.22
000000006471.jpg,500,333,person,17.55,96.95,68.37,149.2
000000006471.jpg,500,333,person,49.1,80.86,102.28,143.64
000000006471.jpg,500,333,person,16.69,141.86,126.71,323.92
000000006763.jpg,375,500,person,79.48,131.87,333.71,462.92
000000006763.jpg,375,500,person,2.53,94.94,236.71,477.22
000000006763.jpg,375,500,person,0,212.86,48.54,335.03
000000006771.jpg,640,427,person,532.55,127.62,640,328.17
000000006771.jpg,640,427,person,0.96,0,247.56,422.2
000000006771.jpg,640,427,person,64.66,185.53,223.56,349.49
000000006771.jpg,640,427,person,386.95,131.82,480.82,228.5
000000006771.jpg,640,427,person,386.7,156.41,570.93,427
000000006771.jpg,640,427,person,534.47,166,640,418.36
000000006771.jpg,640,427,person,187.53,100.5,438.54,427
000000006771.jpg,640,427,person,102.06,146.13,202.08,228.22
000000006894.jpg,640,480,person,293.39,20.49,640,480
000000006954.jpg,640,480,person,1.08,107.87,163.96,454.11
000000006954.jpg,640,480,person,197.39,124.04,368.9,372.13
000000006954.jpg,640,480,person,362.55,151.05,450.01,315.73
000000006954.jpg,640,480,person,145.29,136.68,267.98,330.4
000000006954.jpg,640,480,person,359.19,117.57,640,386.16
000000007088.jpg,478,640,person,179.05,208.22,276.78,462.51
000000007278.jpg,640,482,person,189.78,59.41,311.63,154.3
000000007281.jpg,640,361,person,344.85,132.99,473.26,299.35
000000007281.jpg,640,361,person,465.33,122.24,527.5,195.92
000000007281.jpg,640,361,person,551.1,193.24,568.7,222.01
000000007281.jpg,640,361,person,572.72,201.91,580.12,212.79
000000007281.jpg,640,361,person,592.33,203.68,601.42,217.19
000000007281.jpg,640,361,person,255.86,199.85,261.64,206.58
000000007281.jpg,640,361,person,601.22,203.33,607.14,214.96
000000007281.jpg,640,361,person,634.84,209.66,638.59,215.52
000000007281.jpg,640,361,person,0,225.63,34.15,271.16
000000007281.jpg,640,361,person,534.6,209.47,538.33,213.93
000000007511.jpg,640,480,person,386.16,240.54,509.12,472.45
000000007511.jpg,640,480,person,269.44,272.78,282.63,305.23
000000007511.jpg,640,480,person,385.74,274.12,391.69,282.09
000000007511.jpg,640,480,person,614.16,297.67,630.1,309.11
000000007511.jpg,640,480,person,523.46,276.22,531.8,297.45
000000007511.jpg,640,480,person,605.67,296.63,615.62,308.64
000000007511.jpg,640,480,person,623.14,280.75,629.54,295.93
000000007511.jpg,640,480,person,610.59,277.12,616.77,286.01
000000007511.jpg,640,480,person,602.26,276.75,610.46,289.46
000000007511.jpg,640,480,person,511.12,286.87,520.04,299.57
000000007511.jpg,640,480,person,592.74,272.63,597.74,288.09
000000007511.jpg,640,480,person,238.78,281.73,252.42,306.32
000000007511.jpg,640,480,person,596.38,293.13,606.87,308.04
000000007511.jpg,640,480,person,337,272,604,300
000000007816.jpg,640,427,person,491.06,56.27,519.44,162.91
000000007816.jpg,640,427,person,564.4,59.08,587.58,174.01
000000007816.jpg,640,427,person,573.48,53.75,598.01,82.4
000000007816.jpg,640,427,person,581.31,47.32,621.5,186.55
000000007816.jpg,640,427,person,415.88,122.97,479.89,176.02
000000007816.jpg,640,427,person,505.54,53.01,544.08,165.09
000000007816.jpg,640,427,person,362.4,107.53,384.75,149.13
000000007816.jpg,640,427,person,386.1,147.28,419.24,168.58
000000007816.jpg,640,427,person,244.25,34.1,295.07,144.14
000000007816.jpg,640,427,person,271.43,77.84,455.84,277.27
000000007977.jpg,429,640,person,104.36,144.98,262.76,420.64
000000007977.jpg,429,640,person,66.51,210.49,74.44,224.08
000000007977.jpg,429,640,person,42.75,210.38,50.21,224.46
000000007977.jpg,429,640,person,38.62,213.35,43.1,223.82
000000007977.jpg,429,640,person,80.2,208,87.29,224.77
000000008021.jpg,640,480,person,3.24,255.14,309.19,478.92
000000008021.jpg,640,480,person,435.33,285.21,640,480
000000008021.jpg,640,480,person,244.3,101.17,441.26,368.07
000000008211.jpg,640,459,person,411.89,181.48,478.95,345.34
000000008211.jpg,640,459,person,325.94,203.2,410.52,353.79
000000008532.jpg,640,426,person,155.89,9.59,640,426
000000008690.jpg,640,480,person,136.7,18.6,351.52,396.84
000000008690.jpg,640,480,person,285.84,73.35,516.67,396.94
000000008690.jpg,640,480,person,74.25,10.38,175.94,302.01
000000008690.jpg,640,480,person,379.69,390.29,637.48,474.43
000000008844.jpg,640,426,person,356.43,58.23,581.34,277.42
000000008844.jpg,640,426,person,340.56,186.5,368.51,248.2
000000008844.jpg,640,426,person,292.79,184.36,335.39,228.79
000000009378.jpg,600,400,person,66.82,44.92,473.14,393.45
000000009378.jpg,600,400,person,307.83,331.36,394.2,392.64
000000009378.jpg,600,400,person,425.04,336.99,480.37,389.51
000000009378.jpg,600,400,person,525.84,295.73,587.87,374.83
000000009378.jpg,600,400,person,31.46,363.15,60.22,390.11
000000009378.jpg,600,400,person,491.31,321.63,536.78,390.87
000000009378.jpg,600,400,person,522.09,318.63,550.92,358.15
000000009378.jpg,600,400,person,10.33,361.07,34.93,391.78
000000009378.jpg,600,400,person,421.38,350.46,441.68,389.53
000000009400.jpg,640,480,person,145.48,95.59,281.93,267.46
000000009400.jpg,640,480,person,312.11,81.92,460.63,278.87
000000009400.jpg,640,480,person,447.9,89.27,640,365.39
000000009400.jpg,640,480,person,563.75,47.94,613.85,123.61
000000009400.jpg,640,480,person,2.16,95.43,104.63,192.51
000000009400.jpg,640,480,person,523,410.09,640,475.17
000000009400.jpg,640,480,person,367.18,59.06,402.8,87.87
000000009400.jpg,640,480,person,276.76,60.68,366.47,198.85
000000009400.jpg,640,480,cup,32.75,256.44,76.78,319.51
000000009400.jpg,640,480,cup,250.65,417.12,314.52,480
000000009400.jpg,640,480,cup,251.59,380.35,328.25,476.48
000000009400.jpg,640,480,cup,356.25,281.88,405,363.13
000000009400.jpg,640,480,person,457.98,68.75,536.35,222.15
000000009448.jpg,551,640,person,128,101.4,382.34,631.69
000000009483.jpg,640,480,person,36.44,62.46,177.14,480
000000009590.jpg,640,427,person,136.36,155.51,231.19,293.63
000000009590.jpg,640,427,person,259.08,177.52,323.37,253.32
000000009590.jpg,640,427,person,0,52.78,237.01,427
000000009590.jpg,640,427,cup,347.22,270.92,385.8,310.33
000000009590.jpg,640,427,cup,522.83,237.5,582.25,291.96
000000009590.jpg,640,427,person,371.56,168.77,457.85,266.48
000000009590.jpg,640,427,cup,541.22,214.58,567.71,236.54
000000009590.jpg,640,427,cup,466.61,262.74,491.82,300.08
000000009590.jpg,640,427,cup,184.6,280.03,207.75,306.48
000000009590.jpg,640,427,person,243.18,348.22,363.06,421.29
000000009590.jpg,640,427,cup,423.4,275.03,471.66,305.88
000000009590.jpg,640,427,cup,325.2,251.15,346.2,265.96
000000009590.jpg,640,427,cup,478.52,258.83,522.6,278.81
000000009590.jpg,640,427,cup,251.46,250.11,276.05,270.15
000000009590.jpg,640,427,person,513.4,109.93,640,286.62
000000009590.jpg,640,427,cup,301.72,234.31,327.83,264.01
000000009769.jpg,640,480,person,139.51,200.68,183.29,274.57
000000009769.jpg,640,480,person,310.94,203.5,350.52,241.87
000000009769.jpg,640,480,person,252.29,200.35,300.5,235.58
000000009772.jpg,550,640,person,275.58,230.99,333.21,356.41
000000009891.jpg,640,480,person,206.64,92.56,357.31,416.5
000000009891.jpg,640,480,person,76.24,105.34,202.95,286.82
000000009891.jpg,640,480,person,305.95,112.73,354.81,155.37
000000009891.jpg,640,480,person,438.24,119.43,476.03,153.2
000000010707.jpg,640,480,person,228.16,147.57,397.13,457.52
000000010707.jpg,640,480,person,347.01,187.53,472.45,452.31
000000010707.jpg,640,480,person,422.83,2.16,600.81,473.53
000000010707.jpg,640,480,cup,121.92,357.43,148.76,415.67
000000010707.jpg,640,480,cup,126.09,343.26,151.5,371.88
000000010764.jpg,640,424,person,218.53,80.77,483.62,395.61
000000011051.jpg,640,536,person,249.33,77.09,634.77,536
000000011051.jpg,640,536,person,7.23,2.41,393.87,527.57
000000011149.jpg,500,375,person,0,3.8,75.17,121.2
000000011149.jpg,500,375,person,417.13,1.54,500,315.87
000000011197.jpg,640,427,person,309.74,112.02,362.96,253.05
000000011197.jpg,640,427,person,17.4,112.97,44.48,186.4
000000011197.jpg,640,427,person,567.91,146.97,590.7,191.7
000000011197.jpg,640,427,person,302.78,119.19,314.29,131.03
000000011197.jpg,640,427,person,300.58,128.81,320.22,245.56
000000011511.jpg,640,464,person,90.35,38.6,130.06,190.02
000000011511.jpg,640,464,person,139.53,32.22,189.91,172.46
000000011511.jpg,640,464,person,35.39,44.5,85.61,190.34
000000011511.jpg,640,464,person,1.27,51.73,62.82,214.29
000000011699.jpg,480,640,person,187.39,99.46,432.43,632.79
000000011699.jpg,480,640,person,60.54,82.88,223.42,418.74
000000011699.jpg,480,640,person,5.44,240.5,57.38,308.35
000000012062.jpg,640,427,sports ball,601.58,58.61,640,131.86
000000012120.jpg,640,428,sports ball,389.12,200.67,394.37,204.34
000000012120.jpg,640,428,person,3.85,235.64,61.56,311.62
000000012120.jpg,640,428,person,89.83,112.51,119.32,178.24
000000012120.jpg,640,428,person,568.44,84.77,586.59,120.24
000000012120.jpg,640,428,person,555.55,90.73,572.12,116.33
000000012120.jpg,640,428,person,532.99,86.41,559.42,117.16
000000012120.jpg,640,428,person,512.37,76.58,537.4,100.23
000000012120.jpg,640,428,person,447.6,77.33,468.54,105.38
000000012120.jpg,640,428,person,482.8,92.69,504.55,125.43
000000012120.jpg,640,428,person,518.92,96.31,535.78,115.31
000000012120.jpg,640,428,person,632.46,103.91,640,124.81
000000012120.jpg,640,428,person,496.57,75.94,510.18,102.37
000000012120.jpg,640,428,person,512.36,124.05,531.96,142.16
000000012120.jpg,640,428,person,482.26,208.19,547.05,324.28
000000012120.jpg,640,428,person,1,0,639,289
000000012280.jpg,480,640,person,143.13,241.34,193.19,369.96
000000012280.jpg,480,640,person,339.75,250.26,353.98,312.88
000000012280.jpg,480,640,person,307.47,280.65,318.26,298.19
000000012576.jpg,480,640,cup,140.27,200.59,217.17,345.93
000000012576.jpg,480,640,cup,364.34,209.36,455.82,377.5
000000012576.jpg,480,640,cup,272.33,118.99,311.2,194.22
000000012576.jpg,480,640,cup,381.72,112.81,426.25,171.11
000000012576.jpg,480,640,person,193.97,15.23,285.28,151.54
000000012639.jpg,480,640,person,21.57,310.21,182.65,556.14
000000012639.jpg,480,640,person,23.58,201.8,106.28,255.54
000000012639.jpg,480,640,person,67.27,172.81,100.74,231.05
000000012639.jpg,480,640,person,86.84,177.68,113.98,209.13
000000012639.jpg,480,640,person,121.88,189.78,153.56,230.23
000000012639.jpg,480,640,person,169.71,163.52,201.35,231.11
000000012639.jpg,480,640,person,311.35,134.77,332.97,216.94
000000012639.jpg,480,640,person,327.35,170.85,359.57,220.41
000000012639.jpg,480,640,person,410.91,125.01,467.84,292.96
000000012639.jpg,480,640,person,275.59,193.56,290.31,205.38
000000012639.jpg,480,640,person,154.32,193.93,170.74,231.19
000000012639.jpg,480,640,person,98.94,193.73,146.52,247.96
000000012639.jpg,480,640,person,198.92,204.62,317.18,518.73
000000012639.jpg,480,640,person,22,144,309,227
000000012670.jpg,640,428,person,263.53,46.17,340.48,242.37
000000012670.jpg,640,428,person,505.67,103.04,573.45,202.22
000000012670.jpg,640,428,person,334.71,289.5,443.39,422.23
000000012670.jpg,640,428,person,383.76,219.29,494.36,414.53
000000012670.jpg,640,428,person,238.61,262.44,363.98,428
000000012670.jpg,640,428,person,134.35,262.94,283.09,422.24
000000012670.jpg,640,428,person,40.84,230.96,154.34,428
000000012670.jpg,640,428,person,0,266.54,70.37,422.7
000000012670.jpg,640,428,person,104.63,118.52,196.11,298.42
000000012670.jpg,640,428,person,220.32,156.3,294.97,339.24
000000012670.jpg,640,428,person,315.29,172.64,393.18,259.65
000000012670.jpg,640,428,person,419.34,162.54,477.05,293.35
000000012670.jpg,640,428,person,349.4,73.6,396.45,168.98
000000012670.jpg,640,428,person,1,0,639,427
000000012748.jpg,480,640,person,217.17,188.4,480,632.81
000000012748.jpg,480,640,person,220.99,138.62,480,632.25
000000013177.jpg,640,427,person,301.86,61.14,616.14,412.67
000000013201.jpg,427,640,person,93.41,86.99,319.55,510.31
000000013291.jpg,500,335,person,288.33,138.57,499.11,300.42
000000013291.jpg,500,335,person,238.23,135.43,319.04,282.55
000000013291.jpg,500,335,person,41.4,66.25,166.37,298.87
000000013291.jpg,500,335,person,159.23,136.61,244.51,267.13
000000013348.jpg,640,427,person,349.82,270.26,356.12,291.03
000000013348.jpg,640,427,person,17.11,280.38,26.23,293.35
000000013348.jpg,640,427,person,117.32,270.57,129.11,289.8
000000013348.jpg,640,427,person,173.15,240.08,180.11,251.56
000000013348.jpg,640,427,person,124.96,250.69,129.07,256.32
000000013348.jpg,640,427,person,148.94,244.69,160.07,255.24
000000013546.jpg,640,425,person,468.93,4.48,576.85,258.53
000000013546.jpg,640,425,person,455.93,44.55,474.81,101.78
000000013659.jpg,640,480,person,152.06,217.16,379.74,479.02
000000013659.jpg,640,480,person,406.65,9.71,491.87,151.01
000000013659.jpg,640,480,person,331.36,94.09,461.7,265.38
000000013659.jpg,640,480,person,519.05,75.64,638.59,239.62
000000013659.jpg,640,480,cup,89.45,321.06,118.77,372.36
000000013659.jpg,640,480,person,480.14,75.24,518.63,154.46
000000013729.jpg,640,480,person,252.4,65.8,336.54,373.21
000000013729.jpg,640,480,person,358.81,54.07,491.86,432.43
000000013729.jpg,640,480,person,77.59,89.57,261.17,475.17
000000013729.jpg,640,480,person,153.17,79.82,228.67,343.01
000000013729.jpg,640,480,cup,615.41,270.92,625.57,283.27
000000013774.jpg,640,480,person,270.37,281.95,301.61,368.27
000000014226.jpg,640,480,person,208.65,30.81,541.62,370.27
000000014439.jpg,640,404,person,413.08,89.88,507.5,288.7
000000014439.jpg,640,404,person,268.64,89.82,298.61,168.95
000000014439.jpg,640,404,person,279.52,79.88,298,112.59
000000014439.jpg,640,404,person,363.69,57.51,383.02,113.77
000000014439.jpg,640,404,person,328.34,38.55,347.11,79.74
000000014439.jpg,640,404,person,378.2,40.08,396.08,82.95
000000014439.jpg,640,404,person,505.5,114.08,597.88,271.72
000000014439.jpg,640,404,person,578.64,112.47,613.76,198.6
000000014439.jpg,640,404,person,25.16,116.99,65.54,154.76
000000014439.jpg,640,404,person,187.53,44.57,200.71,61.18
000000014439.jpg,640,404,person,169.82,47.27,178.21,61.41
000000014439.jpg,640,404,person,164.83,82.07,198.83,166.98
000000014439.jpg,640,404,person,103.9,45.12,128.18,93.68
000000014439.jpg,640,404,person,155,7,602,177
000000014473.jpg,640,427,person,320.19,271.2,335.55,313.6
000000014473.jpg,640,427,person,277.01,269.4,297.55,307.69
000000014473.jpg,640,427,person,201.34,258.58,220.56,295.28
000000014473.jpg,640,427,person,155.85,253.72,172.67,287.36
000000014473.jpg,640,427,person,119.8,245.57,137.37,280.72
000000014473.jpg,640,427,person,77.84,245.76,94.49,273.09
000000014473.jpg,640,427,person,25.96,225.26,39.14,261.05
000000015335.jpg,640,480,person,365.92,15.07,640,473.54
000000015335.jpg,640,480,person,173.66,139.15,381.84,474.61
000000015335.jpg,640,480,person,237.45,46.43,337.09,153.58
000000015335.jpg,640,480,person,1.08,71.89,214.05,448.11
000000015335.jpg,640,480,person,508.83,35.38,558.24,164.66
000000015335.jpg,640,480,person,554.15,23.64,590.77,87.5
000000015335.jpg,640,480,person,541.45,21.21,616.52,162.93
000000015335.jpg,640,480,person,343.63,53.65,511.25,165.39
000000015335.jpg,640,480,person,160.39,66.68,238.38,151.37
000000015335.jpg,640,480,cup,599.96,422.9,640,480
000000015335.jpg,640,480,person,362.44,102.44,386.67,130.14
000000015335.jpg,640,480,person,535.82,21.64,565.97,68.67
000000015597.jpg,433,640,person,8.7,177.38,203.67,375.84
000000015660.jpg,640,348,person,154.06,189.25,208.8,264.32
000000015956.jpg,640,480,person,365.66,138.07,446.56,336.54
000000016228.jpg,640,440,person,196.15,189.32,243.42,302.16
000000016228.jpg,640,440,person,314.31,178.53,351.03,233.43
000000016228.jpg,640,440,person,76.84,196.72,109.04,263.06
000000016228.jpg,640,440,person,117.42,195.69,130.22,255
